id,prediction,row_num,round_num
QPZ.AF,3,70,70
OCPY.AF,4,76,76
ABPVY.AF,2,76,76
QPZ.AF,2,53,76
QNOHE.AF,4,76,76
ONWNWUYQAT.AF,4,76,76
ARFGYRVAQ.AF,3,76,76
HYGENPRZPB.AF,4,76,76
ONWNW-NHGB.AF,2,76,76
ONWSVANAPR.AF,4,76,76
ONWNWSVAFI.AF,3,76,76
OCPY.AF,4,76,77
ABPVY.AF,2,76,77
QPZ.AF,2,53,77
QNOHE.AF,4,76,77
ONWNWUYQAT.AF,4,76,77
ARFGYRVAQ.AF,3,76,77
HYGENPRZPB.AF,4,76,77
ONWNW-NHGB.AF,2,76,77
ONWSVANAPR.AF,4,77,77
ONWNWSVAFI.AF,2,77,77
OCPY.AF,4,78,78
QPZ.AF,2,55,78
ONWNWUYQAT.AF,4,78,78
QPZ.AF,3,55,79
ONWNWUYQAT.AF,4,79,79
QPZ.AF,4,56,80
ONWNWUYQAT.AF,4,80,80
QPZ.AF,4,56,81
ONWNWUYQAT.AF,4,81,81
QPZ.AF,4,56,82
ONWNWUYQAT.AF,4,82,82
QPZ.AF,4,57,83
ONWNWUYQAT.AF,4,83,83
QPZ.AF,4,58,84
ONWNWUYQAT.AF,4,84,84
QPZ.AF,2,59,85
ONWNWUYQAT.AF,4,85,85
ONWNWUYQAT.AF,4,86,86
QNOHE.AF,4,87,87
ONWNWUYQAT.AF,4,87,87
ARFGYRVAQ.AF,2,87,87
HYGENPRZPB.AF,4,87,87
ONWNW-NHGB.AF,4,87,87
ONWSVANAPR.AF,4,87,87
ONWNWSVAFI.AF,2,87,87
ABPVY.AF,2,88,88
ONWNWUYQAT.AF,2,88,88
HYGENPRZPB.AF,4,88,88
ONWNW-NHGB.AF,4,88,88
OCPY.AF,4,89,89
ABPVY.AF,2,89,89
ABPVY.AF,2,90,90
QNOHE.AF,4,97,97
ARFGYRVAQ.AF,2,97,97
ONWSVANAPR.AF,4,97,97
ONWNWSVAFI.AF,2,97,97
QNOHE.AF,4,98,98
ARFGYRVAQ.AF,2,98,98
ONWSVANAPR.AF,4,98,98
QNOHE.AF,4,99,99
ONWNWUYQAT.AF,4,99,99
ARFGYRVAQ.AF,2,99,99
HYGENPRZPB.AF,4,99,99
ONWNW-NHGB.AF,4,99,99
ONWSVANAPR.AF,4,99,99
OCPY.AF,4,100,100
QNOHE.AF,2,100,100
ONWNWUYQAT.AF,4,100,100
ARFGYRVAQ.AF,2,100,100
HYGENPRZPB.AF,4,100,100
ONWNW-NHGB.AF,4,100,100
ONWSVANAPR.AF,4,100,100
OCPY.AF,4,101,101
ABPVY.AF,4,100,101
QNOHE.AF,4,101,101
ONWNWUYQAT.AF,2,100,101
HYGENPRZPB.AF,4,101,101
ONWNW-NHGB.AF,4,101,101
OCPY.AF,4,102,102
ABPVY.AF,4,102,102
QNOHE.AF,4,102,102
ONWNWUYQAT.AF,2,102,102
HYGENPRZPB.AF,4,102,102
OCPY.AF,4,103,103
ABPVY.AF,4,102,103
QNOHE.AF,4,103,103
ONWNWUYQAT.AF,2,103,103
QNOHE.AF,4,104,104
ONWNWUYQAT.AF,2,104,104
QNOHE.AF,4,105,105
ONWNWUYQAT.AF,2,104,105
QPZ.AF,2,79,106
QNOHE.AF,4,106,106
ONWNWUYQAT.AF,2,106,106
QNOHE.AF,4,107,107
ONWNWUYQAT.AF,2,107,107
QNOHE.AF,2,108,108
ONWNWUYQAT.AF,4,108,108
ONWNWSVAFI.AF,2,108,108
ONWNWUYQAT.AF,2,109,109
ARFGYRVAQ.AF,4,110,110
ONWSVANAPR.AF,4,110,110
ONWSVANAPR.AF,4,111,111
ONWNW-NHGB.AF,4,112,112
ONWSVANAPR.AF,4,112,112
HYGENPRZPB.AF,4,113,113
ONWNW-NHGB.AF,4,113,113
ONWSVANAPR.AF,4,113,113
OCPY.AF,4,114,114
ABPVY.AF,4,113,114
HYGENPRZPB.AF,4,114,114
ONWNW-NHGB.AF,4,114,114
ONWSVANAPR.AF,4,114,114
OCPY.AF,4,115,115
ABPVY.AF,4,114,115
HYGENPRZPB.AF,4,115,115
ONWNW-NHGB.AF,4,115,115
ONWSVANAPR.AF,4,115,115
ABPVY.AF,4,116,116
HYGENPRZPB.AF,4,116,116
ONWNW-NHGB.AF,4,116,116
ONWSVANAPR.AF,4,116,116
ABPVY.AF,4,116,117
HYGENPRZPB.AF,4,117,117
ONWNW-NHGB.AF,4,117,117
ABPVY.AF,4,117,118
HYGENPRZPB.AF,4,118,118
ONWNW-NHGB.AF,4,118,118
ABPVY.AF,2,118,119
QNOHE.AF,2,119,119
HYGENPRZPB.AF,4,119,119
ONWNW-NHGB.AF,4,119,119
ONWNWSVAFI.AF,2,119,119
ABPVY.AF,2,119,120
QNOHE.AF,4,120,120
ONWNWUYQAT.AF,2,119,120
HYGENPRZPB.AF,4,120,120
ONWNW-NHGB.AF,4,120,120
ONWNWSVAFI.AF,2,120,120
ABPVY.AF,4,121,121
QNOHE.AF,4,121,121
ONWNWUYQAT.AF,2,121,121
ARFGYRVAQ.AF,4,121,121
HYGENPRZPB.AF,4,121,121
ONWNW-NHGB.AF,4,121,121
ONWNWSVAFI.AF,2,121,121
