id,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num
OCPY.AF,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.25,0.5,0.75,76
ABPVY.AF,0.75,0.5,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.75,1.0,0.25,0.75,0.75,76
QPZ.AF,1.0,1.0,0.25,0.75,0.75,0.25,0.0,1.0,0.75,0.5,0.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.5,1.0,0.25,53
QNOHE.AF,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.25,0.25,0.0,0.5,0.5,1.0,76
ONWNWUYQAT.AF,0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.5,0.25,0.0,1.0,1.0,1.0,76
ARFGYRVAQ.AF,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.25,76
HYGENPRZPB.AF,0.25,0.25,0.0,0.0,0.5,0.75,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,76
ONWNW-NHGB.AF,0.5,0.5,0.5,0.25,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.5,0.75,1.0,0.25,0.25,0.0,76
ONWSVANAPR.AF,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,76
ONWNWSVAFI.AF,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.5,0.75,0.75,1.0,76
